,date,close,close_price_difference,stock_symbol
71500,2017-09-30,83.19,-1.1800000000000068,VRSK
71501,2017-12-31,96.0,12.810000000000002,VRSK
71502,2018-03-31,104.0,8.0,VRSK
71503,2018-06-30,107.64,3.640000000000001,VRSK
71504,2018-09-30,120.55,12.909999999999997,VRSK
71505,2018-12-31,109.04,-11.509999999999993,VRSK
71506,2019-03-31,133.0,23.96,VRSK
71507,2019-06-30,146.46,13.460000000000008,VRSK
71508,2019-09-30,158.14,11.679999999999978,VRSK
71509,2019-12-31,149.34,-8.799999999999983,VRSK
71510,2020-03-31,139.38,-9.960000000000008,VRSK
71511,2020-06-30,170.2,30.82,VRSK
71512,2020-09-30,185.31,15.110000000000014,VRSK
71513,2020-12-31,207.59,22.28,VRSK
71514,2021-03-31,176.69,-30.90000000000001,VRSK
71515,2021-06-30,174.72,-1.9699999999999989,VRSK
71516,2021-09-30,200.27,25.55000000000001,VRSK
71517,2021-12-31,228.73,28.45999999999998,VRSK
71518,2022-03-31,214.63,-14.099999999999994,VRSK
71519,2022-06-30,173.09,-41.53999999999999,VRSK
71520,2022-09-30,170.53,-2.5600000000000023,VRSK
71521,2022-12-31,176.42,5.889999999999986,VRSK
71522,2023-03-31,191.86,15.440000000000026,VRSK
71523,2023-06-30,226.03,34.16999999999999,VRSK
71524,1998-06-30,37.375,,VRSN
71525,1998-09-30,27.25,-10.125,VRSN
71526,1998-12-31,59.125,31.875,VRSN
71527,1999-03-31,154.0,94.875,VRSN
71528,1999-06-30,86.25,-67.75,VRSN
71529,1999-09-30,106.5,20.25,VRSN
71530,1999-12-31,190.9375,84.4375,VRSN
71531,2000-03-31,149.5,-41.4375,VRSN
71532,2000-06-30,176.5,27.0,VRSN
71533,2000-09-30,202.5625,26.0625,VRSN
71534,2000-12-31,74.1875,-128.375,VRSN
71535,2001-03-31,35.4375,-38.75,VRSN
71536,2001-06-30,60.01,24.5725,VRSN
71537,2001-09-30,41.9,-18.11,VRSN
71538,2001-12-31,38.04,-3.86,VRSN
71539,2002-03-31,27.0,-11.04,VRSN
71540,2002-06-30,7.19,-19.81,VRSN
71541,2002-09-30,5.05,-2.140000000000001,VRSN
71542,2002-12-31,8.02,2.97,VRSN
71543,2003-03-31,8.74,0.7200000000000006,VRSN
71544,2003-06-30,13.79,5.049999999999999,VRSN
71545,2003-09-30,13.46,-0.3299999999999983,VRSN
71546,2003-12-31,16.3,2.84,VRSN
71547,2004-03-31,16.59,0.2899999999999991,VRSN
71548,2004-06-30,19.9,3.3099999999999987,VRSN
71549,2004-09-30,19.88,-0.0199999999999995,VRSN
71550,2004-12-31,33.6,13.720000000000002,VRSN
71551,2005-03-31,28.7,-4.900000000000002,VRSN
71552,2005-06-30,28.76,0.0600000000000022,VRSN
71553,2005-09-30,21.37,-7.390000000000001,VRSN
71554,2005-12-31,21.9,0.5299999999999976,VRSN
71555,2006-03-31,23.99,2.09,VRSN
71556,2006-06-30,23.17,-0.8199999999999967,VRSN
71557,2006-09-30,20.2,-2.9700000000000024,VRSN
71558,2006-12-31,24.05,3.8500000000000014,VRSN
71559,2007-03-31,25.12,1.0700000000000005,VRSN
71560,2007-06-30,31.73,6.609999999999999,VRSN
71561,2007-09-30,33.74,2.0100000000000016,VRSN
71562,2007-12-31,37.61,3.869999999999997,VRSN
71563,2008-03-31,33.24,-4.369999999999997,VRSN
71564,2008-06-30,37.8,4.559999999999995,VRSN
71565,2008-09-30,26.08,-11.72,VRSN
71566,2008-12-31,19.08,-7.0,VRSN
71567,2009-03-31,18.87,-0.2099999999999973,VRSN
71568,2009-06-30,18.52,-0.3500000000000014,VRSN
71569,2009-09-30,23.69,5.170000000000002,VRSN
71570,2009-12-31,24.24,0.5499999999999972,VRSN
71571,2010-03-31,26.02,1.7800000000000011,VRSN
71572,2010-06-30,26.55,0.5300000000000011,VRSN
71573,2010-09-30,31.74,5.189999999999998,VRSN
71574,2010-12-31,32.67,0.9300000000000032,VRSN
71575,2011-03-31,36.21,3.539999999999999,VRSN
71576,2011-06-30,33.46,-2.75,VRSN
71577,2011-09-30,28.61,-4.850000000000001,VRSN
71578,2011-12-31,35.72,7.109999999999999,VRSN
71579,2012-03-31,38.35,2.6300000000000026,VRSN
71580,2012-06-30,43.57,5.219999999999999,VRSN
71581,2012-09-30,48.69,5.119999999999997,VRSN
71582,2012-12-31,38.82,-9.869999999999996,VRSN
71583,2013-03-31,47.27,8.450000000000003,VRSN
71584,2013-06-30,44.66,-2.6100000000000065,VRSN
71585,2013-09-30,50.89,6.230000000000004,VRSN
71586,2013-12-31,59.78,8.89,VRSN
71587,2014-03-31,53.91,-5.8700000000000045,VRSN
71588,2014-06-30,48.81,-5.099999999999994,VRSN
71589,2014-09-30,55.12,6.309999999999995,VRSN
71590,2014-12-31,57.0,1.8800000000000023,VRSN
71591,2015-03-31,66.97,9.97,VRSN
71592,2015-06-30,61.72,-5.25,VRSN
71593,2015-09-30,70.56,8.840000000000003,VRSN
71594,2015-12-31,87.36,16.799999999999997,VRSN
71595,2016-03-31,88.54,1.1800000000000068,VRSN
71596,2016-06-30,86.46,-2.0800000000000125,VRSN
71597,2016-09-30,78.24,-8.219999999999999,VRSN
71598,2016-12-31,76.07,-2.1700000000000017,VRSN
71599,2017-03-31,87.11,11.040000000000006,VRSN
71600,2017-06-30,92.96,5.849999999999994,VRSN
71601,2017-09-30,106.39,13.430000000000009,VRSN
71602,2017-12-31,114.44,8.049999999999997,VRSN
71603,2018-03-31,118.56,4.1200000000000045,VRSN
71604,2018-06-30,137.42,18.859999999999985,VRSN
71605,2018-09-30,160.12,22.700000000000017,VRSN
71606,2018-12-31,148.29,-11.830000000000013,VRSN
71607,2019-03-31,181.56,33.27000000000001,VRSN
71608,2019-06-30,209.16,27.599999999999994,VRSN
71609,2019-09-30,188.63,-20.53,VRSN
71610,2019-12-31,192.68,4.050000000000011,VRSN
71611,2020-03-31,180.09,-12.590000000000003,VRSN
71612,2020-06-30,206.83,26.74000000000001,VRSN
71613,2020-09-30,204.85,-1.9800000000000184,VRSN
71614,2020-12-31,216.4,11.550000000000011,VRSN
71615,2021-03-31,198.76,-17.640000000000015,VRSN
71616,2021-06-30,227.69,28.930000000000007,VRSN
71617,2021-09-30,205.01,-22.680000000000007,VRSN
71618,2021-12-31,253.82,48.81,VRSN
71619,2022-03-31,222.46,-31.359999999999985,VRSN
71620,2022-06-30,167.33,-55.13,VRSN
71621,2022-09-30,173.7,6.369999999999976,VRSN
71622,2022-12-31,205.44,31.74000000000001,VRSN
71623,2023-03-31,211.33,5.890000000000015,VRSN
71624,2023-06-30,225.97,14.639999999999986,VRSN
71625,1991-12-31,14.76,,VRTX
71626,1992-03-31,11.76,-3.0,VRTX
71627,1992-06-30,7.5,-4.26,VRTX
71628,1992-09-30,10.62,3.119999999999999,VRTX
71629,1992-12-31,9.76,-0.8599999999999994,VRTX
71630,1993-03-31,8.0,-1.7599999999999998,VRTX
71631,1993-06-30,9.5,1.5,VRTX
71632,1993-09-30,12.76,3.26,VRTX
71633,1993-12-31,18.5,5.74,VRTX
71634,1994-03-31,13.38,-5.119999999999999,VRTX
71635,1994-06-30,12.24,-1.1400000000000006,VRTX
71636,1994-09-30,14.24,2.0,VRTX
71637,1994-12-31,15.0,0.7599999999999998,VRTX
71638,1995-03-31,13.5,-1.5,VRTX
71639,1995-06-30,16.38,2.879999999999999,VRTX
71640,1995-09-30,18.76,2.3800000000000026,VRTX
71641,1995-12-31,26.5,7.739999999999998,VRTX
71642,1996-03-31,26.5,0.0,VRTX
71643,1996-06-30,30.38,3.879999999999999,VRTX
71644,1996-09-30,29.5,-0.879999999999999,VRTX
71645,1996-12-31,40.24,10.740000000000002,VRTX
71646,1997-03-31,40.5,0.259999999999998,VRTX
71647,1997-06-30,38.24,-2.259999999999998,VRTX
71648,1997-09-30,37.76,-0.480000000000004,VRTX
71649,1997-12-31,33.0,-4.759999999999998,VRTX
71650,1998-03-31,31.94,-1.0599999999999987,VRTX
71651,1998-06-30,22.5,-9.44,VRTX
71652,1998-09-30,23.0,0.5,VRTX
71653,1998-12-31,29.76,6.760000000000002,VRTX
71654,1999-03-31,25.24,-4.520000000000003,VRTX
71655,1999-06-30,24.12,-1.1199999999999974,VRTX
71656,1999-09-30,31.06,6.939999999999998,VRTX
71657,1999-12-31,35.0,3.940000000000001,VRTX
71658,2000-03-31,46.82,11.82,VRTX
71659,2000-06-30,105.38,58.56,VRTX
71660,2000-09-30,84.5,-20.879999999999995,VRTX
71661,2000-12-31,71.5,-13.0,VRTX
71662,2001-03-31,36.62,-34.88,VRTX
71663,2001-06-30,49.5,12.880000000000004,VRTX
71664,2001-09-30,18.04,-31.46,VRTX
71665,2001-12-31,24.59,6.550000000000001,VRTX
71666,2002-03-31,27.86,3.27,VRTX
71667,2002-06-30,16.28,-11.579999999999998,VRTX
71668,2002-09-30,18.49,2.2099999999999973,VRTX
71669,2002-12-31,15.85,-2.639999999999999,VRTX
71670,2003-03-31,11.14,-4.709999999999999,VRTX
71671,2003-06-30,14.63,3.49,VRTX
71672,2003-09-30,12.3,-2.33,VRTX
71673,2003-12-31,10.35,-1.950000000000001,VRTX
71674,2004-03-31,9.42,-0.9299999999999996,VRTX
71675,2004-06-30,10.84,1.42,VRTX
71676,2004-09-30,10.5,-0.3399999999999998,VRTX
71677,2004-12-31,10.57,0.0700000000000002,VRTX
71678,2005-03-31,9.36,-1.2100000000000009,VRTX
71679,2005-06-30,16.85,7.490000000000002,VRTX
71680,2005-09-30,22.35,5.5,VRTX
71681,2005-12-31,27.67,5.32,VRTX
71682,2006-03-31,36.59,8.920000000000002,VRTX
71683,2006-06-30,36.71,0.1199999999999974,VRTX
71684,2006-09-30,33.65,-3.0600000000000023,VRTX
71685,2006-12-31,37.42,3.770000000000003,VRTX
71686,2007-03-31,28.04,-9.380000000000004,VRTX
71687,2007-06-30,28.56,0.5199999999999996,VRTX
71688,2007-09-30,38.41,9.849999999999998,VRTX
71689,2007-12-31,23.23,-15.179999999999996,VRTX
71690,2008-03-31,23.89,0.6600000000000001,VRTX
71691,2008-06-30,33.47,9.579999999999998,VRTX
71692,2008-09-30,33.24,-0.2299999999999968,VRTX
71693,2008-12-31,30.38,-2.860000000000003,VRTX
71694,2009-03-31,28.73,-1.6499999999999986,VRTX
71695,2009-06-30,35.97,7.239999999999998,VRTX
71696,2009-09-30,37.9,1.93,VRTX
71697,2009-12-31,42.85,4.950000000000003,VRTX
71698,2010-03-31,40.87,-1.980000000000004,VRTX
71699,2010-06-30,32.9,-7.969999999999999,VRTX
71700,2010-09-30,34.57,1.6700000000000017,VRTX
71701,2010-12-31,35.03,0.4600000000000008,VRTX
71702,2011-03-31,47.93,12.9,VRTX
71703,2011-06-30,51.99,4.060000000000002,VRTX
71704,2011-09-30,44.46,-7.530000000000001,VRTX
71705,2011-12-31,33.21,-11.25,VRTX
71706,2012-03-31,41.01,7.799999999999997,VRTX
71707,2012-06-30,55.92,14.910000000000004,VRTX
71708,2012-09-30,55.89,-0.0300000000000011,VRTX
71709,2012-12-31,41.9,-13.990000000000002,VRTX
71710,2013-03-31,54.97,13.07,VRTX
71711,2013-06-30,80.06,25.090000000000003,VRTX
71712,2013-09-30,75.82,-4.240000000000009,VRTX
71713,2013-12-31,74.3,-1.519999999999996,VRTX
71714,2014-03-31,70.72,-3.5799999999999983,VRTX
71715,2014-06-30,94.68,23.960000000000008,VRTX
71716,2014-09-30,112.31,17.629999999999995,VRTX
71717,2014-12-31,118.8,6.489999999999995,VRTX
71718,2015-03-31,117.97,-0.8299999999999983,VRTX
71719,2015-06-30,123.48,5.510000000000005,VRTX
71720,2015-09-30,104.14,-19.340000000000003,VRTX
71721,2015-12-31,125.83,21.69,VRTX
71722,2016-03-31,79.49,-46.34,VRTX
71723,2016-06-30,86.02,6.530000000000001,VRTX
71724,2016-09-30,87.21,1.1899999999999975,VRTX
71725,2016-12-31,73.67,-13.539999999999992,VRTX
71726,2017-03-31,109.35,35.67999999999999,VRTX
71727,2017-06-30,128.87,19.52000000000001,VRTX
71728,2017-09-30,152.04,23.169999999999987,VRTX
71729,2017-12-31,149.86,-2.1799999999999784,VRTX
71730,2018-03-31,162.98,13.119999999999976,VRTX
71731,2018-06-30,169.96,6.980000000000018,VRTX
71732,2018-09-30,192.74,22.78,VRTX
71733,2018-12-31,165.71,-27.03,VRTX
71734,2019-03-31,183.95,18.23999999999998,VRTX
71735,2019-06-30,183.38,-0.5699999999999932,VRTX
71736,2019-09-30,169.42,-13.960000000000008,VRTX
71737,2019-12-31,218.95,49.53,VRTX
71738,2020-03-31,237.95,19.0,VRTX
71739,2020-06-30,290.31,52.360000000000014,VRTX
71740,2020-09-30,272.12,-18.19,VRTX
71741,2020-12-31,236.34,-35.78,VRTX
71742,2021-03-31,214.89,-21.450000000000017,VRTX
71743,2021-06-30,201.63,-13.259999999999993,VRTX
71744,2021-09-30,181.39,-20.24000000000001,VRTX
71745,2021-12-31,219.6,38.21000000000001,VRTX
71746,2022-03-31,260.97,41.37000000000003,VRTX
71747,2022-06-30,281.79,20.82,VRTX
71748,2022-09-30,289.54,7.75,VRTX
71749,2022-12-31,288.78,-0.7600000000000477,VRTX
71750,2023-03-31,315.07,26.29000000000002,VRTX
71751,2023-06-30,351.91,36.84000000000003,VRTX
71752,1998-12-31,9.3467,,VTR
71753,1999-03-31,4.6015,-4.7452000000000005,VTR
71754,1999-06-30,4.1221,-0.4794,VTR
71755,1999-09-30,3.6428,-0.4792999999999998,VTR
71756,1999-12-31,3.2114,-0.4314,VTR
71757,2000-03-31,2.5404,-0.6709999999999998,VTR
71758,2000-06-30,2.4445,-0.0958999999999998,VTR
71759,2000-09-30,3.8345,1.3899999999999997,VTR
71760,2000-12-31,4.3139,0.4794000000000005,VTR
71761,2001-03-31,6.5187,2.2048,VTR
71762,2001-06-30,8.3976,1.878900000000001,VTR
71763,2001-09-30,8.321,-0.0766000000000008,VTR
71764,2001-12-31,8.8194,0.4984000000000002,VTR
71765,2002-03-31,9.7014,0.8819999999999997,VTR
71766,2002-06-30,9.7781,0.0767000000000006,VTR
71767,2002-09-30,10.2842,0.5061,VTR
71768,2002-12-31,8.7811,-1.5031,VTR
71769,2003-03-31,8.8961,0.1150000000000002,VTR
71770,2003-06-30,11.6187,2.7226,VTR
71771,2003-09-30,13.1295,1.5107999999999997,VTR
71772,2003-12-31,16.872,3.7425,VTR
71773,2004-03-31,21.0746,4.2026,VTR
71774,2004-06-30,17.9073,-3.167300000000001,VTR
71775,2004-09-30,19.8783,1.971,VTR
71776,2004-12-31,21.021,1.1427000000000014,VTR
71777,2005-03-31,19.142,-1.879000000000001,VTR
71778,2005-06-30,23.1606,4.018599999999999,VTR
71779,2005-09-30,24.6945,1.5339000000000027,VTR
71780,2005-12-31,24.5564,-0.1381000000000014,VTR
71781,2006-03-31,25.446,0.8896000000000015,VTR
71782,2006-06-30,25.9829,0.5368999999999993,VTR
71783,2006-09-30,29.5567,3.5737999999999985,VTR
71784,2006-12-31,32.4556,2.8988999999999976,VTR
71785,2007-03-31,32.3099,-0.1456999999999979,VTR
71786,2007-06-30,27.8004,-4.509499999999999,VTR
71787,2007-09-30,31.75,3.9496,VTR
71788,2007-12-31,34.7026,2.952599999999997,VTR
71789,2008-03-31,34.4419,-0.2606999999999999,VTR
71790,2008-06-30,32.6473,-1.7945999999999955,VTR
71791,2008-09-30,37.9006,5.253299999999996,VTR
71792,2008-12-31,25.7451,-12.155499999999996,VTR
71793,2009-03-31,17.3398,-8.4053,VTR
71794,2009-06-30,22.8999,5.560099999999999,VTR
71795,2009-09-30,29.526,6.626100000000001,VTR
71796,2009-12-31,33.5446,4.018600000000003,VTR
71797,2010-03-31,36.4128,2.8681999999999945,VTR
71798,2010-06-30,36.0064,-0.4063999999999979,VTR
71799,2010-09-30,39.5495,3.5431000000000026,VTR
71800,2010-12-31,40.2474,0.6978999999999971,VTR
71801,2011-03-31,41.6431,1.395699999999998,VTR
71802,2011-06-30,40.4237,-1.2194000000000005,VTR
71803,2011-09-30,37.8853,-2.538399999999996,VTR
71804,2011-12-31,42.2797,4.394399999999997,VTR
71805,2012-03-31,43.7905,1.5108000000000033,VTR
71806,2012-06-30,48.4073,4.616799999999998,VTR
71807,2012-09-30,47.7401,-0.6672000000000011,VTR
71808,2012-12-31,49.6343,1.894200000000005,VTR
71809,2013-03-31,56.1377,6.503399999999999,VTR
71810,2013-06-30,53.2695,-2.8682000000000016,VTR
71811,2013-09-30,47.1649,-6.104599999999998,VTR
71812,2013-12-31,43.9285,-3.236400000000004,VTR
71813,2014-03-31,46.4516,2.5230999999999995,VTR
71814,2014-06-30,49.1588,2.7072000000000003,VTR
71815,2014-09-30,47.51,-1.6488000000000014,VTR
71816,2014-12-31,54.9873,7.4773,VTR
71817,2015-03-31,55.9997,1.0123999999999995,VTR
71818,2015-06-30,47.6173,-8.382399999999997,VTR
71819,2015-09-30,56.06,8.442700000000002,VTR
71820,2015-12-31,56.43,0.3699999999999974,VTR
71821,2016-03-31,62.96,6.530000000000001,VTR
71822,2016-06-30,72.82,9.859999999999992,VTR
71823,2016-09-30,70.63,-2.1899999999999977,VTR
71824,2016-12-31,62.52,-8.109999999999992,VTR
71825,2017-03-31,65.04,2.520000000000003,VTR
71826,2017-06-30,69.48,4.439999999999998,VTR
71827,2017-09-30,65.13,-4.3500000000000085,VTR
71828,2017-12-31,60.01,-5.119999999999997,VTR
71829,2018-03-31,49.53,-10.479999999999997,VTR
71830,2018-06-30,56.95,7.420000000000002,VTR
71831,2018-09-30,54.38,-2.5700000000000003,VTR
71832,2018-12-31,58.59,4.210000000000001,VTR
71833,2019-03-31,63.81,5.219999999999999,VTR
71834,2019-06-30,68.35,4.539999999999992,VTR
71835,2019-09-30,73.03,4.680000000000007,VTR
71836,2019-12-31,57.74,-15.29,VTR
71837,2020-03-31,26.8,-30.94,VTR
71838,2020-06-30,36.62,9.819999999999997,VTR
71839,2020-09-30,41.96,5.340000000000003,VTR
71840,2020-12-31,49.04,7.079999999999998,VTR
71841,2021-03-31,53.34,4.300000000000004,VTR
71842,2021-06-30,57.1,3.759999999999998,VTR
71843,2021-09-30,55.21,-1.8900000000000008,VTR
71844,2021-12-31,51.12,-4.090000000000003,VTR
71845,2022-03-31,61.76,10.64,VTR
71846,2022-06-30,51.43,-10.329999999999998,VTR
71847,2022-09-30,40.17,-11.259999999999998,VTR
71848,2022-12-31,45.05,4.879999999999996,VTR
71849,2023-03-31,43.35,-1.6999999999999955,VTR
71850,2023-06-30,47.27,3.9200000000000017,VTR
71851,1989-09-30,116.4375,,VTRS
71852,1989-12-31,163.6875,47.25,VTRS
71853,1990-03-31,133.3125,-30.375,VTRS
71854,1990-06-30,162.8438,29.531299999999987,VTRS
71855,1990-09-30,117.2813,-45.56249999999999,VTRS
71856,1990-12-31,139.2188,21.937499999999982,VTRS
71857,1991-03-31,181.4063,42.1875,VTRS
71858,1991-06-30,163.6875,-17.718799999999987,VTRS
71859,1991-09-30,231.1875,67.5,VTRS
71860,1991-12-31,280.9688,49.78129999999999,VTRS
71861,1992-03-31,255.6563,-25.3125,VTRS
71862,1992-06-30,266.625,10.968700000000013,VTRS
71863,1992-09-30,86.0625,-180.5625,VTRS
71864,1992-12-31,106.3125,20.25,VTRS
71865,1993-03-31,97.875,-8.4375,VTRS
71866,1993-06-30,91.9688,-5.906199999999998,VTRS
71867,1993-09-30,99.1407,7.171899999999994,VTRS
71868,1993-12-31,85.6407,-13.5,VTRS
71869,1994-03-31,59.0625,-26.578199999999995,VTRS
71870,1994-06-30,71.7188,12.656300000000002,VTRS
71871,1994-09-30,86.0625,14.343699999999998,VTRS
71872,1994-12-31,91.125,5.0625,VTRS
71873,1995-03-31,107.1563,16.0313,VTRS
71874,1995-06-30,103.7813,-3.375,VTRS
71875,1995-09-30,45.2813,-58.5,VTRS
71876,1995-12-31,52.875,7.593699999999998,VTRS
71877,1996-03-31,47.25,-5.625,VTRS
71878,1996-06-30,39.0938,-8.156199999999998,VTRS
71879,1996-09-30,38.5313,-0.5625,VTRS
71880,1996-12-31,37.4063,-1.125,VTRS
71881,1997-03-31,33.1875,-4.218800000000002,VTRS
71882,1997-06-30,33.1875,0.0,VTRS
71883,1997-09-30,50.4845,17.296999999999997,VTRS
71884,1997-12-31,47.1095,-3.375,VTRS
71885,1998-03-31,51.75,4.640500000000003,VTRS
71886,1998-06-30,68.0625,16.3125,VTRS
71887,1998-09-30,66.375,-1.6875,VTRS
71888,1998-12-31,70.875,4.5,VTRS
71889,1999-03-31,61.7345,-9.140500000000005,VTRS
71890,1999-06-30,59.625,-2.109499999999997,VTRS
71891,1999-09-30,41.3438,-18.2812,VTRS
71892,1999-12-31,56.672,15.328199999999995,VTRS
71893,2000-03-31,61.875,5.203000000000003,VTRS
71894,2000-06-30,41.0625,-20.8125,VTRS
71895,2000-09-30,60.6095,19.547,VTRS
71896,2000-12-31,56.672,-3.9375,VTRS
71897,2001-03-31,58.1625,1.4905000000000044,VTRS
71898,2001-06-30,63.2925,5.129999999999996,VTRS
71899,2001-09-30,73.395,10.1025,VTRS
71900,2001-12-31,84.375,10.980000000000004,VTRS
71901,2002-03-31,66.285,-18.090000000000003,VTRS
71902,2002-06-30,70.5375,4.252499999999998,VTRS
71903,2002-09-30,73.665,3.127500000000012,VTRS
71904,2002-12-31,78.525,4.859999999999999,VTRS
71905,2003-03-31,43.125,-35.400000000000006,VTRS
71906,2003-06-30,52.155,9.03,VTRS
71907,2003-09-30,57.975,5.82,VTRS
71908,2003-12-31,25.26,-32.715,VTRS
71909,2004-03-31,22.73,-2.530000000000001,VTRS
71910,2004-06-30,20.25,-2.4800000000000004,VTRS
71911,2004-09-30,18.0,-2.25,VTRS
71912,2004-12-31,17.68,-0.3200000000000003,VTRS
71913,2005-03-31,17.72,0.0399999999999991,VTRS
71914,2005-06-30,19.24,1.5199999999999996,VTRS
71915,2005-09-30,19.26,0.0200000000000031,VTRS
71916,2005-12-31,19.96,0.6999999999999993,VTRS
71917,2006-03-31,23.4,3.4399999999999977,VTRS
71918,2006-06-30,20.0,-3.3999999999999986,VTRS
71919,2006-09-30,20.13,0.129999999999999,VTRS
71920,2006-12-31,19.96,-0.1699999999999981,VTRS
71921,2007-03-31,21.14,1.1799999999999995,VTRS
71922,2007-06-30,18.19,-2.95,VTRS
71923,2007-09-30,15.96,-2.2300000000000004,VTRS
71924,2007-12-31,14.06,-1.9000000000000004,VTRS
71925,2008-03-31,11.6,-2.460000000000001,VTRS
71926,2008-06-30,12.07,0.4700000000000006,VTRS
71927,2008-09-30,11.42,-0.6500000000000004,VTRS
71928,2008-12-31,9.89,-1.5299999999999994,VTRS
71929,2009-03-31,13.41,3.52,VTRS
71930,2009-06-30,13.05,-0.3599999999999994,VTRS
71931,2009-09-30,16.01,2.960000000000001,VTRS
71932,2009-12-31,18.43,2.419999999999998,VTRS
71933,2010-03-31,22.71,4.280000000000001,VTRS
71934,2010-06-30,17.04,-5.670000000000002,VTRS
71935,2010-09-30,18.81,1.7699999999999996,VTRS
71936,2010-12-31,21.13,2.3200000000000003,VTRS
71937,2011-03-31,22.66,1.5300000000000011,VTRS
71938,2011-06-30,24.67,2.0100000000000016,VTRS
71939,2011-09-30,16.99,-7.680000000000003,VTRS
71940,2011-12-31,21.46,4.470000000000002,VTRS
71941,2012-03-31,23.45,1.9899999999999984,VTRS
71942,2012-06-30,21.37,-2.0799999999999983,VTRS
71943,2012-09-30,24.3717,3.0017,VTRS
71944,2012-12-31,27.45,3.0782999999999987,VTRS
71945,2013-03-31,28.955,1.504999999999999,VTRS
71946,2013-06-30,31.03,2.075000000000003,VTRS
71947,2013-09-30,38.17,7.140000000000001,VTRS
71948,2013-12-31,43.4,5.229999999999997,VTRS
71949,2014-03-31,48.83,5.43,VTRS
71950,2014-06-30,51.56,2.730000000000004,VTRS
71951,2014-09-30,45.49,-6.07,VTRS
71952,2014-12-31,56.37,10.879999999999995,VTRS
71953,2015-03-31,59.35,2.980000000000004,VTRS
71954,2015-06-30,67.86,8.509999999999998,VTRS
71955,2015-09-30,40.26,-27.6,VTRS
71956,2015-12-31,54.07,13.810000000000002,VTRS
71957,2016-03-31,46.35,-7.719999999999999,VTRS
71958,2016-06-30,43.24,-3.1099999999999994,VTRS
71959,2016-09-30,38.12,-5.1200000000000045,VTRS
71960,2016-12-31,38.15,0.0300000000000011,VTRS
71961,2017-03-31,38.99,0.8400000000000034,VTRS
71962,2017-06-30,38.82,-0.1700000000000017,VTRS
71963,2017-09-30,31.37,-7.449999999999999,VTRS
71964,2017-12-31,42.31,10.94,VTRS
71965,2018-03-31,41.17,-1.1400000000000006,VTRS
71966,2018-06-30,36.14,-5.030000000000001,VTRS
71967,2018-09-30,36.6,0.4600000000000008,VTRS
71968,2018-12-31,27.4,-9.200000000000005,VTRS
71969,2019-03-31,28.34,0.9400000000000012,VTRS
71970,2019-06-30,19.04,-9.3,VTRS
71971,2019-09-30,19.78,0.740000000000002,VTRS
71972,2019-12-31,20.1,0.3200000000000003,VTRS
71973,2020-03-31,14.91,-5.190000000000001,VTRS
71974,2020-06-30,16.08,1.1699999999999982,VTRS
71975,2020-09-30,14.83,-1.2499999999999982,VTRS
71976,2020-12-31,18.74,3.9099999999999984,VTRS
71977,2021-03-31,13.97,-4.769999999999998,VTRS
71978,2021-06-30,14.29,0.3199999999999985,VTRS
71979,2021-09-30,13.55,-0.7399999999999984,VTRS
71980,2021-12-31,13.53,-0.0200000000000013,VTRS
71981,2022-03-31,10.88,-2.6499999999999986,VTRS
71982,2022-06-30,10.47,-0.4100000000000001,VTRS
71983,2022-09-30,8.52,-1.950000000000001,VTRS
71984,2022-12-31,11.13,2.610000000000001,VTRS
71985,2023-03-31,9.62,-1.5100000000000016,VTRS
71986,2023-06-30,9.98,0.3600000000000012,VTRS
71987,1990-06-30,49.625,,VZ
71988,1990-09-30,47.25,-2.375,VZ
71989,1990-12-31,53.6251,6.375100000000003,VZ
71990,1991-03-31,51.3752,-2.249900000000004,VZ
71991,1991-06-30,47.25,-4.1252,VZ
71992,1991-09-30,45.5001,-1.749899999999997,VZ
71993,1991-12-31,48.2501,2.75,VZ
71994,1992-03-31,41.4999,-6.750200000000007,VZ
71995,1992-06-30,44.4999,3.0,VZ
71996,1992-09-30,48.75,4.250100000000003,VZ
71997,1992-12-31,51.2499,2.4998999999999967,VZ
71998,1993-03-31,55.9999,4.75,VZ
