industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Utilities - Regulated Electric,2022-06-30,33664307376.15329,PNW,-408202000.0,0.0073022752281183,0.0278104673120548,0.1547676347336128,0.437137186825649,0.210136115870389,0.0144325095132235,1.458652511162726,0.6905819086572312,66.44202726356903,0.3218141651126948,0.8890947999651907,73.12,-4.97999999999999,13899949000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,PPL,-438000000.0,0.0032108358966056,0.0085796683489545,0.0701650943396226,0.3549528301886792,0.1432783018867924,0.0901771336553945,0.9835616438356164,0.5284487385936661,81.93327239488117,0.327909988667638,0.6175523349436393,27.13,-1.4299999999999995,27179000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,SO,-1172000000.0,0.0084958973457011,0.0383460463189866,0.1541770746600055,0.4106300305301138,0.229669719678046,0.1500827021850788,1.948779898526214,0.6529119874640898,62.30939486696491,0.3915606909894547,0.851484286584835,71.31,-1.2000000000000028,86529000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,WEC,124900000.0,0.0072663739582044,0.0254217825280452,0.1352507166690164,0.3495934959349593,0.1918323229475069,0.0079365079365079,1.353846833318611,0.5422756561370423,70.89320809248555,0.341438782440522,0.6921525485881922,100.64,0.8299999999999983,26787200000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,XEL,-658000000.0,0.0055296120842254,0.0205372237179888,0.0957943925233644,0.3992406542056075,0.1369742990654205,,1.580927931876526,0.8626927029804727,70.34030140982013,0.3912031963855218,0.9952723535457348,70.76,-1.4099999999999966,
Utilities - Regulated Electric,2022-09-30,34667562635.62701,AEE,260000000.0,0.0120296359242637,0.0444074110381335,0.1964440589765828,0.4739809193408499,0.2597571552471813,0.0022047244094488,1.4658366826781688,0.5741732283464567,61.5169002473207,0.3605438563879226,0.7930708661417323,80.55,-9.810000000000002,25276000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,AEP,645000000.0,0.0074882684160115,0.0281445906203919,0.1236495901268525,0.6178317439061907,0.2165541702104558,,1.550119036831396,0.7196529350140245,96.52833941000996,0.3687322875547675,0.7874015748031497,86.45,-9.489999999999997,
Utilities - Regulated Electric,2022-09-30,34667562635.62701,CMS,-254000000.0,0.0054326353220071,0.0238680746419788,0.0815217391304347,0.2905138339920948,0.1274703557312253,0.067524115755627,1.9897294951540576,0.6921221864951769,60.582172701949865,0.4199591729224285,1.2162379421221865,58.24,-9.259999999999998,21021000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,CNP,-808000000.0,0.0055012391404994,0.0202222444689158,0.1061481870730425,0.4372044140830268,0.2017866526537046,0.0247234873129473,1.5605165682250477,0.6942094990240729,87.34640522875817,0.365886870557477,0.885491216655823,28.18,-1.3999999999999986,25463000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,D,-527000000.0,0.0075143671222291,0.0272285024323662,0.1773825809393525,0.4614683082535339,0.2444140446876425,0.0133913900755833,1.5397053162076086,0.5695859349326323,42.57197290431838,0.3685903317718645,0.7146730200460072,69.11,-10.700000000000005,72404000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,DTE,775000000.0,0.0092243886161033,0.0430957683741648,0.073700247571891,0.1953913540278042,0.103789754332508,0.004756677643615,2.220824053452116,0.5967800951335529,34.870769230769234,0.4157410497211231,0.7885107939992682,115.05,-11.700000000000005,28834000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,DUK,985000000.0,0.0080129295678802,0.0280663422385539,0.1773343373493976,0.6463353413654619,0.2540160642570281,0.0267857142857142,1.4682490813387623,0.5608443708609272,134.8207948899929,0.3746172167403879,0.7670293282876064,93.02,-14.189999999999998,124631000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,ED,134000000.0,0.0093213509116068,0.050610964332893,0.1471788715486194,0.5260504201680672,0.2134453781512605,0.0113207547169811,2.152163143989432,0.7547169811320755,73.15957446808511,0.3398567583595639,0.8320754716981132,85.76,-9.33999999999999,46193000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,EIX,1212000000.0,-0.0009646847175689,-0.0048076923076923,-0.0141545524100994,0.3374139250191277,0.0007651109410864,0.021441774491682,2.069971413721414,0.554713493530499,61.68244803695151,0.3277972597739509,0.5952865064695009,56.58,-6.660000000000004,47933000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,ES,185905000.0,0.006771567706423,0.0228683188546919,0.1086590715082044,0.4270729511497693,0.1733067549434095,0.0801871860512203,1.4593484215408778,0.6556100686675678,72.0957407196322,0.3843447286476545,0.714331873987295,77.96,-6.510000000000005,36881888000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,ETR,946115000.0,0.0094256756155268,0.0459545196729162,0.1317688388250646,0.3801925513468283,0.2263076862904057,,2.282226350739988,0.6897261114157477,60.70471777381136,0.4177332559336922,0.8951936473120901,100.63,-12.010000000000003,
Utilities - Regulated Electric,2022-09-30,34667562635.62701,EVRG,629500000.0,0.014640517512548,0.0445623894265792,0.2242941700277617,0.4810119951809753,0.3029699858572102,,1.2138620043709023,0.3514720701582373,36.57266855066613,0.3144599898795114,0.5190238853936868,59.4,-5.850000000000001,
Utilities - Regulated Electric,2022-09-30,34667562635.62701,EXC,178000000.0,0.0072334278529773,0.0274997965991375,0.1395252837977296,0.4567595459236326,0.3533539731682146,,1.572817508746237,0.7224962716530917,93.1090425531915,0.377539992509764,0.8093380750258117,37.46,-7.859999999999999,
Utilities - Regulated Electric,2022-09-30,34667562635.62701,FE,298000000.0,0.0074468796682348,0.0310005568962316,0.096115107913669,0.6207194244604316,0.1453237410071942,0.0718580017177211,1.973083348802673,0.5585456627540796,77.67450682852808,0.4660988606720028,0.6618952190094475,37.0,-1.3900000000000006,32245000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,LNT,77000000.0,0.011234842860678,0.0362330407023144,0.2,0.4458149779735683,0.2722466960352422,,1.374461292897047,0.5755573905862923,113.71383147853736,0.3746597376886909,0.699009083402147,52.99,-5.619999999999997,
Utilities - Regulated Electric,2022-09-30,34667562635.62701,NEE,555000000.0,0.0108433657909711,0.0439048383338942,0.2524185146599196,0.5299895817830034,0.2771245721089448,0.0902385492749973,1.6781433637940408,0.3993811391357536,206.0034832172261,0.3495323159153246,0.4638218256395495,78.41,0.9500000000000028,109063000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,PCG,24000000.0,0.0039226745974771,0.020644058648916,0.0850945494994438,0.3439006303299963,0.1345939933259176,0.018678263349255,2.338895385445714,0.8171383759891637,76.21474992935858,0.4089666017160633,0.870464104940472,12.5,2.52,73231000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,PEG,-867000000.0,0.002387884627469,0.0086031242925062,0.0501760563380281,0.2178697183098591,0.1540492957746478,0.0553923009109609,1.5156591955324126,0.4581251836614751,61.14462577377603,0.3382836555581157,0.6031442844548928,56.23,-7.050000000000004,32784000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,PNW,460557000.0,0.0142846024254836,0.0522576199487458,0.2220099586970557,0.4501326987198196,0.2840881954947066,0.0034120948865158,1.3787744634812715,0.7650851276915374,53.52155687585526,0.3214854119998084,0.9784817730471675,64.51,-8.61,14322352000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,PPL,-156000000.0,0.0046551447375461,0.0125351199481305,0.0815370196813495,0.3528584817244611,0.1597938144329896,0.0914027149321266,0.9906346804985232,0.6932126696832579,63.78566256335989,0.3471828348226229,0.8205128205128205,25.35,-1.7799999999999976,27332000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,SO,1331000000.0,0.0110070519756725,0.0468536577618245,0.176056338028169,0.4030794939126283,0.2617569825734065,0.1569408639950004,1.7994981099710936,0.6001093664557456,56.02659468106379,0.3763068542218574,0.8095461292086555,68.0,-3.3100000000000023,88966000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,WEC,-555400000.0,0.0074164029341772,0.0265503824906243,0.1509236145781328,0.3712431352970544,0.2017973040439341,0.0084577262070807,1.434879983137038,0.5479419532896104,83.67317770366842,0.3658080027477245,0.8223283971866931,89.43,-11.209999999999994,27905000000.0
Utilities - Regulated Electric,2022-09-30,34667562635.62701,XEL,29000000.0,0.0108211754897874,0.03961181640625,0.1589906908378246,0.4385105340519353,0.2263596276335129,,1.5457763671875,0.8606975321231899,62.9694589877836,0.3886452688620258,1.0381399143381602,64.0,-6.760000000000005,
Utilities - Regulated Electric,2022-12-31,35451138978.79429,AEE,-16000000.0,0.004326720135078,0.0156071564522268,0.0801564027370479,0.35386119257087,0.1573802541544477,0.0029708853238265,1.4365245527217358,0.5944741532976827,79.77987897125567,0.3610436893203883,0.7926322043969103,88.92,8.370000000000005,25722000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,AEP,190200000.0,0.004111506011593,0.0160839394979366,0.0787322529757636,0.536846202700211,0.1532851201573415,,1.6908560522989613,0.5571756112964564,105.1811385853939,0.3597562410799684,0.6465601274077736,94.95,8.5,
Utilities - Regulated Electric,2022-12-31,35451138978.79429,CMS,-6000000.0,0.0054540235384173,0.0243763364219529,0.0750658472344161,0.2945566286215978,-0.0004389815627743,0.0878885316184351,2.1992872416250893,1.2411575562700965,52.550093341630365,0.4563837591299078,1.839764201500536,63.33,5.089999999999996,22859000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,CNP,-68000000.0,0.0034763659004825,0.0133399701343952,0.0494282552563629,0.2987827369974179,0.1305791220951678,0.0144729121846274,1.6780487804878048,0.7477019362409544,64.71962125197264,0.384890779847455,0.9190299237238412,29.99,1.8099999999999987,26827000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,D,-339000000.0,-0.0003453469297698,-0.0012912018937627,-0.0073274984734378,0.158762466924486,0.0276816608996539,0.0113754646840148,1.6383200028693374,0.6037918215613383,40.18267602225986,0.3733008451406809,0.7323420074349443,61.32,-7.789999999999999,73406000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,DTE,697000000.0,0.0062085607853243,0.0254881215735308,0.0592046470062555,0.2109025915996425,0.1032171581769437,0.0063792770152716,1.8505338078291813,0.6259423931954379,41.32616081540204,0.3953096080406719,0.8080417552677364,117.53,2.480000000000004,29529000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,DUK,-293000000.0,0.0046056063861416,0.0166056511801945,0.1175712444508091,0.4208792782471717,0.21065444651296,0.0216711704551475,1.538055460043284,0.5106766279870715,106.9767556874382,0.3761955783934792,0.7005775446404917,102.99,9.97,126744000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,ED,-372000000.0,0.0027510316368638,0.0158043586757611,0.0471347060282808,0.4390969982634582,0.1364425700818655,0.113091037402964,2.030860089835302,1.1009174311926606,78.6842105263158,0.2917396655324694,1.144318983768525,95.31,9.549999999999995,43546000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,EIX,50000000.0,0.0060224753655129,0.0300877024518276,0.1170318725099601,0.3909362549800796,0.1902390438247012,0.0883347830288972,2.118686383714231,0.6374794626461776,87.76328699918234,0.3462923335169974,0.6832898424664153,63.62,7.039999999999999,48768000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,ES,-765903000.0,0.0060145141261936,0.0206911866342992,0.1056717738155749,0.4117557942265673,0.1723705664512466,0.0480941887549025,1.4825690398818392,0.5660593918505819,107.93538365202636,0.3705365492599223,0.6211240214593216,83.84,5.88000000000001,37831255000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,ETR,291441000.0,0.0016665531476806,0.0075308176881518,0.0298401833460657,0.334277769289534,0.1371663865546218,,2.063715659422757,0.4339601224407707,74.25065271994183,0.4031646897439074,0.6429170381667356,112.5,11.870000000000005,
Utilities - Regulated Electric,2022-12-31,35451138978.79429,EVRG,-17200000.0,0.0002543243619001,0.0007908305830003,0.0058612066270709,0.3590184432635198,0.078305720537668,,1.269135464006664,0.3346213292117465,66.65788831992197,0.3359014442232764,0.5272196462304654,62.93,3.530000000000001,
Utilities - Regulated Electric,2022-12-31,35451138978.79429,EXC,-896000000.0,0.0045307239719346,0.017458777885548,0.0925648167988,0.4053996143132633,0.152131990572102,,1.6185741998060137,0.6202054471774574,110.90522522522522,0.3699252220788891,0.691358024691358,43.23,5.769999999999996,
Utilities - Regulated Electric,2022-12-31,35451138978.79429,FE,-54000000.0,-0.0083499609612214,-0.0378713358253,-0.1211835064526282,0.6008813345923828,0.2206484104501101,0.0404244567963618,2.130041314184537,0.503789792824659,107.86514195583597,0.4598551227552702,0.6101566447700859,41.94,4.939999999999998,32137000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,LNT,-19000000.0,0.0053563457818776,0.017208413001912,0.1020793950850661,0.3364839319470699,0.1502835538752363,,1.3891013384321225,0.3914515446466356,98.0,0.3803005505133164,0.5289885738468049,55.21,2.219999999999999,
Utilities - Regulated Electric,2022-12-31,35451138978.79429,NEE,-552000000.0,0.0095762418598798,0.0387978281373473,0.2469175859831278,0.5509409474367294,0.331765087605451,0.0599737778610226,1.6560707639756302,0.4328900543172879,273.2630057803468,0.347664139428068,0.505338078291815,83.6,5.189999999999998,112801000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,PCG,-839000000.0,0.0043575739186136,0.0226525873022827,0.0962756052141527,0.3439478584729981,0.0845437616387337,0.0464910058272105,2.345835341541428,0.7583607803394984,74.59778597785979,0.4023970870840497,0.8116924246262984,16.26,3.7600000000000016,74637000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,PEG,-616000000.0,0.0161747198160844,0.0658422459893048,0.2510353615801211,0.406180312201338,0.3071041733035998,0.0696107784431137,1.7078041443850267,0.5004491017964072,62.04989270386266,0.3385812225460815,0.6441616766467065,61.27,5.040000000000006,33534000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,PNW,64359000.0,-0.0008663314322831,-0.0032546121471462,-0.0195043366088254,0.2797127553962394,0.0364118599365509,0.0027421188202306,1.467625404491285,0.7376923867045827,53.87742848653913,0.3406745599966202,0.993424476247928,76.04,11.53,14392945000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,PPL,-125000000.0,0.0039115151835504,0.0106360043118936,0.0646288209606986,0.3262008733624454,0.1467248908296943,0.0939561889680654,1.022493711821775,0.6283979941937187,70.8302009073234,0.3406454000052858,0.745315386645553,29.22,3.869999999999997,27790000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,SO,567000000.0,-0.0010230482389484,-0.0045382794001578,-0.0195828011919965,0.263800198666099,0.0727969348659003,0.1219155431187992,1.94471849513286,0.4921775629610786,61.830185042405546,0.3755328376244523,0.6624268633935385,71.41,3.4099999999999966,90362000000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,WEC,-329700000.0,0.0060422094903288,0.0221787802547491,0.0988899312070043,0.2902986241400875,0.148686679174484,0.0062676209065278,1.5160905735800758,0.5162871394491434,60.046868976152446,0.3526500939766575,0.6913250921708957,93.76,4.329999999999998,28882200000.0
Utilities - Regulated Electric,2022-12-31,35451138978.79429,XEL,-27000000.0,0.0061940249722167,0.0227286356821589,0.0935109795213422,0.3375277572168764,0.1295336787564766,,1.5611394302848576,0.7142152023692004,61.14115456238361,0.3728345427207949,0.8463310299440605,70.11,6.109999999999999,
Utilities - Regulated Electric,2023-03-31,36259729933.69656,AEE,302000000.0,0.0069356872635561,0.0248892240972942,0.1280310378273521,0.3870029097963142,0.1702230843840931,0.0036271309394269,1.4640331856321298,0.519405150525934,47.80379746835443,0.3725567465321563,0.7479143997098295,86.39,-2.530000000000001,26255000000.0
Utilities - Regulated Electric,2023-03-31,36259729933.69656,AEP,318400000.0,0.0042002625957622,0.0167240987100959,0.0846319469611375,0.5685902492059093,0.1502483531944829,,1.829060333133936,0.5023887431962414,102.04392943618124,0.3834099149473274,0.6178407029164059,90.99,-3.960000000000008,
Utilities - Regulated Electric,2023-03-31,36259729933.69656,CMS,729000000.0,0.0064997132479449,0.0288135593220339,0.0893169877408056,0.3542031523642732,0.0113835376532399,0.3783962889330682,2.045762711864407,1.4996686547382372,42.38440677966101,0.4158223411712228,1.98078197481776,61.38,-1.949999999999996,22998000000.0
